seed_0,seed_1,timesteps
-3.6613063896092553,-2.2229247097939284,306800
-2.000058254146281,-2.798003011661979,306900
-3.1520615019824003,-3.721307944726961,307000
-2.2914521213122527,-2.165452059413483,307100
-3.9778719909293256,-2.129076025960959,307200
-3.704995587630419,-3.8816829604534004,307300
-3.4550055835517823,-3.8583164194238075,307400
-3.244334240217306,-1.9485829831297492,307500
-5.036968908855478,-3.8575516832467436,307600
-1.8738494154331788,-2.662574076910201,307700
-2.316838721361667,-1.7826234763906386,307800
-2.868209503355467,-3.5917886597488957,307900
-2.8071949592988905,-2.078033109815457,308000
-4.050236551871613,-3.4920927849876557,308100
-3.9198578560045028,-3.337261249384277,308200
-4.061470982054828,-3.018374391620918,308300
-3.530755832056466,-2.847881731702633,308400
-3.1660271960585726,-2.896371133192711,308500
-3.1263267395123693,-2.6141368662473443,308600
-3.3723959555982224,-4.346841800554465,308700
-1.5635170475078597,-3.0492881039294955,308800
-3.3924776600113677,-1.8472605236576998,308900
-3.1704352687102486,-4.7211905536386976,309000
-3.5110558179450075,-1.9587475272190802,309100
-1.5572515546080243,-3.501236338143831,309200
-1.9711702243374492,-1.8714401867042028,309300
-2.3490918917794352,-3.2101285813228646,309400
-2.0489124429155354,-2.593123761437281,309500
-5.332583482932544,-2.512926090404042,309600
-2.08729490950427,-4.0291064735523925,309700
-3.0677844312902853,-3.043674970986469,309800
-2.2108819969070304,-2.310858757725076,309900
-1.292891090917308,-3.0378589052647635,310000
-4.428342642136465,-2.3143638920067855,310100
-4.449712167373659,-3.0043518524909305,310200
-3.968874340851477,-3.0882461184499554,310300
-2.1713104394766813,-3.5084840161299113,310400
-2.4666911813770667,-2.8018282058443003,310500
-3.8267979694256438,-3.52062619721747,310600
-3.096868618486957,-1.8317131026225368,310700
-3.157537708084552,-3.4017635825357453,310800
-3.1620653333875772,-2.158494713447612,310900
-3.0094548340603025,-3.5105899169004373,311000
-3.0076754015386107,-3.547564875433195,311100
-3.5412962168073867,-3.719867455704956,311200
-4.248879042818333,-2.9631671499174757,311300
-2.343045674084684,-3.0192003394876865,311400
-2.839876381772567,-2.498821250104154,311500
-3.6038035790115583,-1.1593129717286828,311600
-2.1415820772110954,-3.656900784521569,311700
-3.781019114309648,-5.2314745453574405,311800
-2.4928478923569806,-3.156605331374783,311900
-3.19764624609161,-4.300971093205836,312000
-2.244852572507156,-1.9295448221283205,312100
-3.6840676295074477,-3.8727496118598106,312200
-2.3364935312694315,-2.146823320152473,312300
-2.9716631322742852,-3.0509221682842496,312400
-2.770180706625167,-1.1978369766879622,312500
-2.840431997254536,-4.038739567990682,312600
-2.753403647323799,-1.814715863216278,312700
-4.656388225288475,-1.4030138546436086,312800
-2.208128832701559,-2.294826469365075,312900
-3.9704810038317895,-2.8844001974675497,313000
-4.904551751842307,-4.687718154856244,313100
-3.1677221548892853,-2.9404789752473364,313200
-1.9919039306069712,-3.8277699233596603,313300
-3.18042182765946,-3.7460448517829614,313400
-1.52835916210302,-2.7509874581551137,313500
-3.1471239677935228,-3.4007727928550553,313600
-5.4521797032831385,-2.4777144312198716,313700
-4.027207775150152,-3.9718413439618305,313800
-2.1911735525006786,-1.8102915622262477,313900
-2.9735349605442325,-4.472403461785164,314000
-3.5120634788060623,-3.0711814778225146,314100
-2.66152900923242,-2.5707791806865843,314200
-2.6271256491763597,-1.3911890268961806,314300
-3.2412669309509705,-3.2836505028941856,314400
-4.05809816758034,-3.0345871444579604,314500
-3.31725773026809,-3.872818062678257,314600
-4.813297715316937,-2.775615455470282,314700
-2.7240044068758955,-1.5353865544167382,314800
-3.161465361593664,-2.2953504047200126,314900
-2.1712816545723723,-1.924240554411662,315000
-3.4608152689602476,-4.660124416719982,315100
-1.9175995728142397,-3.505017053697303,315200
-2.5969687235647925,-2.3361186755329943,315300
-2.0827470614006893,-5.061359561106572,315400
-4.09924941728954,-3.106288255307009,315500
-3.517195770156498,-1.6566122899511975,315600
-1.9349826857687031,-3.564044962033839,315700
-2.339809419484668,-4.585373236944752,315800
-2.8988051353555595,-2.093794934657896,315900
-2.434365062695892,-3.565166583853786,316000
-2.7202616023348054,-2.4074540422554707,316100
-4.8846231214499705,-4.461493153527088,316200
-3.901399830224372,-3.272146672498319,316300
-2.536197302852319,-2.6445998374410458,316400
-2.505051954381108,-2.597408025626555,316500
-2.826135520135764,-3.18947115392681,316600
-3.3742874241425422,-4.802705218174284,316700
-3.224380542507243,-2.588716580581656,316800
-2.882052458560039,-2.841801875149354,316900
-2.190237270621013,-1.945353777445444,317000
-3.0542489122533607,-2.1145408689753067,317100
-1.896970517889495,-2.3913467821809395,317200
-2.543185943786737,-3.420675485111626,317300
-3.528947377723876,-1.9149635166459489,317400
-3.0494578988822036,-1.9001743243341886,317500
-2.2331168277636966,-2.8204244318219605,317600
-3.2281257236108494,-2.4620390432277737,317700
-3.334307436296779,-2.898423434263878,317800
-2.7673077898508227,-1.409766993015141,317900
-3.3765047996999042,-4.2149109815460015,318000
-2.856826614776356,-3.143320101917821,318100
-4.264693504685596,-2.724050061217152,318200
-1.77311517012227,-2.381973405705003,318300
-3.2863670570031527,-3.194177072630348,318400
-2.7536607929381764,-3.542537376676164,318500
-2.099566109737569,-2.5369569313745988,318600
-2.9314493098569923,-2.901728739579572,318700
-1.792507209658069,-3.7511006227900747,318800
-3.741685782286682,-2.086463549899706,318900
-1.841169220321632,-1.4789005189145543,319000
-3.2514240913727774,-2.2203164629420837,319100
-3.5690296568210336,-2.6179715279280655,319200
-2.7625891774837434,-3.870663356861377,319300
-2.784425639509897,-2.2678072707052626,319400
-3.0147590310363808,-2.3384818179066165,319500
-4.449991086468295,-3.013305323785059,319600
-3.33312286470438,-2.951190162133667,319700
-4.6487464572003105,-1.5507352260601277,319800
-2.18511052736915,-2.489165621324137,319900
-1.4746557647769256,-3.1219166513393475,320000
-2.155149377970154,-4.304703422712558,320100
-2.8742684228432562,-3.4240796242295923,320200
-3.004140152118641,-2.384559241332009,320300
-3.342763327797248,-2.1599719976689453,320400
-3.0469249462450034,-1.2344113913503953,320500
-3.4835842549207743,-3.056038075320766,320600
-2.183233346176684,-1.5516494511230825,320700
-2.2638930946701814,-3.823020450977188,320800
-2.447070191048514,-3.716603481284369,320900
-2.7038029355736506,-3.2033419399028666,321000
-3.902260416232659,-3.8338517329470947,321100
-2.545561000639312,-2.529593101951749,321200
-3.6562544530176577,-3.578905303602471,321300
-3.3301100322134634,-2.403681004672083,321400
-2.570323455621061,-2.2332601303541324,321500
-3.7839672609528336,-3.442070542451851,321600
-3.080309671644585,-3.365673795318044,321700
-3.8828411460075696,-2.8385994421768688,321800
-2.1260991425156774,-2.0031133298789268,321900
-3.583969001210818,-1.4480551795752903,322000
-1.8096070537691793,-2.987711153574981,322100
-2.411973966988191,-3.55700739124692,322200
-3.0207082033270822,-4.847944477625387,322300
-3.2869886378698374,-3.1751419822595905,322400
-3.1882522594662093,-3.274272419590539,322500
-2.125234890778013,-3.3375800223741097,322600
-2.4334338544288756,-1.3604811686867337,322700
-3.709357851784595,-3.743619223913988,322800
-5.085805178261995,-3.2155999891585014,322900
-3.5255168135349835,-2.4020750668796076,323000
-2.5214967254434115,-3.1044845517637394,323100
-4.426374052289075,-2.1581084460512985,323200
-4.406509901007128,-2.874107733134522,323300
-2.592040063142494,-3.1183120795459986,323400
-3.470710377170496,-2.5573468325627284,323500
-3.9127654268684195,-3.5888188512009145,323600
-2.896510365210893,-1.9491603640896862,323700
-4.0623063779840844,-3.0968916447072004,323800
-3.8145280352949102,-1.8424258218172451,323900
-5.2290593909419725,-4.471169296639766,324000
-2.047368564207835,-2.229017992247744,324100
-3.0158529527091513,-2.3276925354050415,324200
-2.3443834488857096,-2.9519801750662236,324300
-3.245808407760291,-2.4305355393706862,324400
-3.7113231615798346,-1.538173098017993,324500
-3.047603095981479,-4.484823770540148,324600
-3.5927191078102667,-2.6488542983554093,324700
-4.457180256730887,-2.8519711059577215,324800
-1.6669778468811403,-3.485307101842829,324900
-1.8433713542324939,-2.001301785449999,325000
-3.205614712967862,-2.5825593625459105,325100
-2.9341750925290118,-4.148797659102941,325200
-1.924689620569116,-3.247568812238981,325300
-3.2734514883421726,-2.563285534184969,325400
-2.5339271588570833,-3.2331080865341923,325500
-2.4734467697254443,-3.823175231289571,325600
-2.7908959456870925,-1.8764306723107842,325700
-4.55191081295856,-2.5582305268489978,325800
-3.328172523669828,-2.4278861418940356,325900
-2.0238528211892652,-2.5769962217580256,326000
-3.814158122361686,-2.78944580344607,326100
-2.081538553479296,-3.102466977218263,326200
-3.786686021180276,-2.592576845033651,326300
-2.7477483721542653,-2.7102303509130263,326400
-1.8963369444562324,-4.097807118358768,326500
-4.908446637038099,-2.040056659423358,326600
-2.0393768345294028,-3.757011687997228,326700
-3.223714326419179,-5.381540068288737,326800
-3.120520508281578,-1.8521565881591424,326900
-2.5303041281121104,-4.103497510672693,327000
-2.5769445827773367,-3.5055361736378035,327100
-3.2631561894855965,-2.986392366294346,327200
-3.2250962702895776,-2.9346560720042785,327300
-3.6751036707509313,-2.280631858827755,327400
-2.6717877081588024,-3.1972975952140277,327500
-4.658910081925564,-2.5669479552645327,327600
-1.8841753043964464,-2.918471335174518,327700
-2.5077700826241016,-3.4826550233580233,327800
-2.237151530031961,-3.985082176459872,327900
-2.610743339123186,-4.645871494613697,328000
-3.456465838028968,-1.6640248645714275,328100
-2.6663580926910395,-3.093326934565136,328200
-2.166783623893929,-3.2247448318277665,328300
-2.8027521764559813,-2.207279545943373,328400
-3.1851705731254043,-3.110141647468691,328500
-3.3840063368455215,-2.36599560951901,328600
-2.1564246220449927,-1.8888155895954506,328700
-1.5395525827358791,-4.283057483451143,328800
-5.13503654767357,-2.417888586717873,328900
-2.6588302547155434,-1.4911092201631921,329000
-1.518693427539987,-3.0810883664419437,329100
-2.0204271870069612,-2.4094742529495834,329200
-4.820741345276911,-3.6399598628879386,329300
-3.0392144653755526,-2.1385114405039025,329400
-2.9171996275078618,-4.1437418228659615,329500
-3.2663874670802064,-2.938011461541028,329600
-4.302532489829667,-3.9115872761880985,329700
-2.7640833049539437,-3.463375337888719,329800
-3.3549843236564336,-3.6636862213800594,329900
-1.3824589763494735,-4.433914036753037,330000
-2.4984112767338935,-3.4950393976514667,330100
-3.3414195676455165,-1.8302831997910234,330200
-3.3158068145684174,-3.663613172916704,330300
-1.4137505184797239,-2.7826613378592544,330400
-2.8557149906842936,-2.9952256180594135,330500
-3.8207885718390413,-2.056209189634337,330600
-3.4638071568753035,-3.7292326121921415,330700
-3.612368074897782,-3.1263388690795444,330800
-2.7551402448844224,-3.215658320295694,330900
-2.3133239405147537,-3.3963597712228712,331000
-3.486865557112392,-2.6304386986484856,331100
-1.8980952501935393,-4.168902225706288,331200
-1.7230196015835746,-4.400646336683094,331300
-3.6167457916098136,-2.3372138674391763,331400
-1.485446816132187,-2.5066843348052767,331500
-3.29906386883182,-2.0030100934501056,331600
-3.211317987018663,-2.656917512336954,331700
-3.081270536832271,-2.5525565299729993,331800
-1.9564728595631906,-3.8085742504561577,331900
-3.533183833596523,-2.324178039962967,332000
-2.289854592389376,-3.6084475793938573,332100
-3.038481831938377,-4.288628122144982,332200
-2.6439600176218403,-2.6166888693039483,332300
-4.291388988310801,-2.5653203396336393,332400
-2.742250747355126,-3.6000281518506303,332500
-4.330750780436184,-3.580205750607333,332600
-3.8224271698666157,-4.063634022518285,332700
-2.428860215341281,-3.139912388515272,332800
-1.732263059605891,-2.76782193446768,332900
-3.001997864310174,-1.8721891101697814,333000
-3.122131880252822,-2.317850516957263,333100
-2.8075728735067225,-2.7909385295696754,333200
-3.0402633792942133,-3.5622714654696415,333300
-4.842643031762389,-3.611992937091186,333400
-3.3685637234296215,-2.515856049423575,333500
-4.2209075360918735,-3.0167940815889307,333600
-4.291129675566274,-3.137368823384741,333700
-2.2038540433047995,-2.6693971560889564,333800
-1.962715066329035,-1.7635777303453999,333900
-2.761608714951328,-3.208494159179928,334000
-2.826306232631542,-2.707417173188617,334100
-2.0770177217055408,-2.577064014228383,334200
-1.849426576159099,-3.97931717979168,334300
-2.434233634772049,-3.3536096567370257,334400
-4.3417483494540114,-2.3567462449512266,334500
-2.280082054965803,-2.9029862843993794,334600
-1.6805021611580042,-3.6529451407160325,334700
-2.8683345808038214,-1.6244653072623099,334800
-2.227984956548945,-3.643673726159062,334900
-3.404855249603061,-1.2665313045608537,335000
-2.0069748824916727,-3.5340138016263585,335100
-3.702654907609059,-4.042395226317055,335200
-1.8073552511523159,-2.6240124589067633,335300
-3.0302502505701634,-3.5230286339623116,335400
-2.8938440835349066,-3.133281584548474,335500
-1.762714290631843,-3.1550265452266535,335600
-4.093782318253473,-2.636525314780299,335700
-2.6508476468299103,-3.696951759624929,335800
-2.73498100456422,-2.2431592870895263,335900
-2.2023451688255045,-2.5891810625217815,336000
-2.158673831417524,-2.5844764995742873,336100
-1.9136371838229473,-2.1705606528890997,336200
-3.6716855795664496,-2.63331258695986,336300
-2.7930718749832186,-3.204851821666215,336400
-3.3281504633322823,-4.098243303267969,336500
-4.68556532762845,-2.352842209580771,336600
-2.759137306617248,-3.2008786214245215,336700
-3.1425352632654824,-4.478215417660184,336800
-3.8547782666600403,-1.944899853811335,336900
-2.3943389418224625,-3.441648696833079,337000
-2.8952160911341496,-2.250625975196308,337100
-3.4996309833276165,-2.553519199895624,337200
-3.2074020137489945,-1.310926140454277,337300
-3.632054319118007,-3.2665845266698983,337400
-1.761481399218345,-2.8859392701798674,337500
-4.5583518592666366,-3.2979272085197544,337600
-2.869504248709033,-3.3036961249522134,337700
-3.282165170781687,-3.060262533570485,337800
-3.4992490481179543,-1.9497459429463437,337900
-3.731426566307318,-2.9950262793987714,338000
-2.5575772450192464,-2.867079464511463,338100
-2.5976890368451504,-2.618330823474528,338200
-3.0946777130516856,-5.345572880787239,338300
-3.647240937124063,-2.8878348315748297,338400
-1.6070638139548523,-2.9492491878237708,338500
-3.5380512374665303,-1.9002681504140742,338600
-2.916495156163905,-2.6020352768086807,338700
-3.1299505660210314,-4.015057086224768,338800
-2.6350084226089088,-2.0736954387779836,338900
-2.2215039171994304,-2.8514980872942295,339000
-3.0909143024449306,-3.6499489845312745,339100
-2.473835441806054,-3.314814564773556,339200
-3.0444030621206646,-2.9250097775268236,339300
-2.2712972924763126,-4.039243253685231,339400
-3.8549900425890717,-1.6432916325048366,339500
-1.4196632485456082,-1.5217747158742305,339600
-3.376456010810306,-2.430665308840981,339700
-2.140674552214406,-2.6185854241222946,339800
-3.694148917653937,-3.0846095261996616,339900
-2.6607445818440913,-1.1854955068771034,340000
-2.8525663872951226,-2.452829134518408,340100
-2.7788692269732165,-3.0817826714988086,340200
-3.673796467267136,-2.7379957481478696,340300
-2.152550789249645,-3.7663549282371123,340400
-3.2089540077002163,-4.151433721384239,340500
-4.759135706554259,-2.3897316062874645,340600
-2.9062656798120265,-3.84512266999332,340700
-2.690385123732498,-3.6502966074759335,340800
-4.2193153753838475,-3.7696676086547622,340900
-1.4520603145126487,-2.3705089189861734,341000
-3.0400820529367514,-3.7010770573212124,341100
-1.973747003838401,-3.1659319011647935,341200
-3.53923538612913,-2.9884115564227773,341300
