episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
1.0,182.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11967034766075813,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,183.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.1196763354896575,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,184.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11968232331855688,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,185.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11968831114745626,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,186.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11969429897635564,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,187.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11970028680525502,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,188.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.1197062746341544,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,189.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11971226246305378,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,190.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11971825029195315,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,191.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11972423812085253,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,192.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11973022594975191,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,193.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11973621377865129,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,194.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11974220160755067,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,195.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11974818943645005,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,196.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11975417726534943,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,197.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.1197601650942488,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,198.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11976615292314818,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,199.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11977214075204756,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,1.0,0.0
