episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
7.0,761.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11985499200363847,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,762.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1198644731866807,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,763.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11987395436972292,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,764.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11988343555276515,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,765.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11989291673580738,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,766.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1199023979188496,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,767.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11991187910189183,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,768.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11992136028493405,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,769.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11993084146797628,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,770.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1199403226510185,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,771.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11994980383406073,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,772.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11995928501710296,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,773.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11996876620014518,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,774.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11997824738318741,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,775.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11998772856622963,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,776.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11999720974927186,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,777.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12000669093231409,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,778.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12001617211535631,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,779.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12002565329839854,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,780.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12003513448144076,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,781.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12004461566448299,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,782.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12005409684752522,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,783.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12006357803056744,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
7.0,784.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.104946494102478,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.1549464464187622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12007305921360967,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
