episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
9.0,919.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.134812593460083,1.1693042516708374,-1.1954338550567627,-0.2549191117286682,0.0,-0.01799353025853634,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,-0.2715857923030853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.007682653609663248,-0.3347292565740645,0.08765074758819262,0.14,0.0,0.26,-0.0014858408831059933,0.0825674831867218,0.3261963129043579,0.0,-1.0053654884251806
9.0,920.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,-0.2715857923030853,0.0,-0.0013268627226352692,-1.1181459426879883,1.1859709024429321,-1.178767204284668,-0.28825247287750244,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006957862060517073,-0.34168711863458157,0.08341380139384086,0.14,0.0,0.26,-0.000113972659164574,0.08589629828929901,0.3234873116016388,0.0,-1.016867086644423
9.0,921.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.1181459426879883,1.1859709024429321,-1.178767204284668,-0.28825247287750244,0.0,-0.01799353025853634,-1.109812617301941,1.1943042278289795,-1.1704338788986206,-0.30491915345191956,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006275598891079426,-0.347962717525661,0.0792186768508605,0.14,0.0,0.26,-0.0016040039481595159,0.08913374692201614,0.32070955634117126,0.0,-1.0068298903152872
9.0,922.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.109812617301941,1.1943042278289795,-1.1704338788986206,-0.30491915345191956,0.0,-0.0013268627226352692,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,-0.32158583402633667,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005620297975838184,-0.3535830155014992,0.07496864560225265,0.14,0.0,0.26,-0.0001225153828272596,0.09233458340167999,0.31786441802978516,0.0,-1.0200074996658826
9.0,923.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,-0.32158583402633667,0.0,-0.01799353025853634,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.3382525146007538,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005008521024137735,-0.3585915365256369,0.07077090467644698,0.14,0.0,0.26,-0.0017174663953483105,0.09543880820274353,0.31495335698127747,0.0,-1.0074578221933617
9.0,924.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.3382525146007538,0.0,-0.0013268627226352692,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,-0.3549191951751709,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004423520062118769,-0.3630150565877557,0.06650955015578293,0.14,0.0,0.26,-0.0001307031197939068,0.09850532561540604,0.3119778335094452,0.0,-1.0227250849593716
9.0,925.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,-0.3549191951751709,0.0,-0.01799353025853634,-1.0764793157577515,1.227637529373169,-1.1371005773544312,-0.371585875749588,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0038829471450299025,-0.3668980037327856,0.06231329824323735,0.14,0.0,0.26,-0.001826004241593182,0.10147020220756531,0.3089394271373749,0.0,-1.007100459010939
9.0,926.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.0764793157577515,1.227637529373169,-1.1371005773544312,-0.371585875749588,0.0,-0.0013268627226352692,-1.068145990371704,1.2359708547592163,-1.1287672519683838,-0.3882525563240051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00336891389451921,-0.3702669176273048,0.05804234479003807,0.14,0.0,0.26,-0.0001385196956107393,0.10439634323120117,0.3058396577835083,0.0,-1.0250288287678266
9.0,927.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.068145990371704,1.2359708547592163,-1.1287672519683838,-0.3882525563240051,0.0,-0.01799353025853634,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,-0.40491923689842224,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.002900105668231845,-0.37316702329553664,0.053852629038104616,0.14,0.0,0.26,-0.0019294030498713255,0.10721602290868759,0.3026801347732544,0.0,-1.0055317804640296
9.0,928.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,-0.40491923689842224,0.0,-0.0013268627226352692,-1.0514793395996094,1.252637505531311,-1.112100601196289,-0.42158591747283936,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0024575514253228903,-0.3756245747208595,0.0495736970584074,0.14,0.0,0.26,-0.00014594965614378452,0.10999597609043121,0.2994624972343445,0.0,-1.0269436751273324
9.0,929.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.0514793395996094,1.252637505531311,-1.112100601196289,-0.42158591747283936,0.0,-0.01799353025853634,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.43825259804725647,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0020609169732779264,-0.37768549169413745,0.04539732360210561,0.14,0.0,0.26,-0.0020274582784622908,0.11266490817070007,0.2961883842945099,0.0,-1.0023296295124284
9.0,930.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.43825259804725647,0.0,-0.0013268627226352692,-1.0348126888275146,1.2693041563034058,-1.0954339504241943,-0.4549192786216736,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0016901993658393621,-0.3793756910599768,0.04111203379293001,0.14,0.0,0.26,-0.00015297828940674663,0.11529316753149033,0.2928595244884491,0.0,-1.0284695542021438
9.0,931.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.0348126888275146,1.2693041563034058,-1.0954339504241943,-0.4549192786216736,0.0,-0.01799353025853634,-1.0264793634414673,1.2776374816894531,-1.087100625038147,-0.4715859591960907,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013659943360835314,-0.38074168539606035,0.036959361371890126,0.14,0.0,0.26,-0.0021199758630245924,0.117806077003479,0.2894776165485382,0.0,-0.9966413810495728
9.0,932.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.0264793634414673,1.2776374816894531,-1.087100625038147,-0.4715859591960907,0.0,-0.0013268627226352692,-1.01814603805542,1.2859708070755005,-1.0787672996520996,-0.4882526397705078,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0010673198848962784,-0.3818090052809566,0.03266986244170381,0.14,0.0,0.26,-0.0001595917419763282,0.12027743458747864,0.28604447841644287,0.0,-1.029479743244715
9.0,933.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.01814603805542,1.2859708070755005,-1.0787672996520996,-0.4882526397705078,0.0,-0.01799353025853634,-1.0098127126693726,1.2943041324615479,-1.0704339742660522,-0.4715859591960907,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008156463736668229,-0.38262465165462345,0.0285595237125155,0.14,0.0,0.26,-0.0022067734971642494,0.12262937426567078,0.28256186842918396,0.0,-0.9864812950051949
9.0,934.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.0098127126693726,1.2943041324615479,-1.0704339742660522,-0.4715859591960907,0.0,-0.0013268627226352692,-1.0014793872833252,1.3026374578475952,-1.0621006488800049,-0.4882526397705078,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0005890649044886231,-0.38321371655911207,0.02427065936829357,0.14,0.0,0.26,-0.0001657769171288237,0.12493894249200821,0.2790316045284271,0.0,-1.0293274426132637
9.0,935.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.0014793872833252,1.3026374578475952,-1.0621006488800049,-0.4882526397705078,0.0,-0.01799353025853634,-0.9931460618972778,1.3109707832336426,-1.0537673234939575,-0.5049192905426025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00040986601379700005,-0.38362358257290907,0.020245148195805487,0.14,0.0,0.26,-0.0022876798175275326,0.12712529301643372,0.2754555642604828,0.0,-0.9661226813971396
9.0,936.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-0.9931460618972778,1.3109707832336426,-1.0537673234939575,-0.5049192905426025,0.0,-0.0013268627226352692,-0.9848127365112305,1.31930410861969,-1.0454339981079102,-0.5215859413146973,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00025527659454382956,-0.3838788591674529,0.015977377588871564,0.14,0.0,0.26,-0.00017152166401501745,0.12926849722862244,0.2718356251716614,0.0,-1.0242649456641417
9.0,937.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9848127365112305,1.31930410861969,-1.0454339981079102,-0.5215859413146973,0.0,-0.01799353025853634,-0.9764794111251831,1.3276374340057373,-1.0371006727218628,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00014834239846095443,-0.38402720156591386,0.012179589325162336,0.14,0.0,0.26,-0.002362535335123539,0.13128498196601868,0.2681736946105957,0.0,-0.9114691832902146
9.0,938.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-0.9764794111251831,1.3276374340057373,-1.0371006727218628,-0.538252592086792,0.0,-0.0013268627226352692,-0.9681460857391357,1.3359707593917847,-1.0287673473358154,-0.5215859413146973,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.54872419545427e-05,-0.3840926888078684,0.008092418634639019,0.14,0.0,0.26,-0.00017681466124486178,0.13325761258602142,0.26447170972824097,0.0,-0.980920965725596
9.0,939.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9681460857391357,1.3359707593917847,-1.0287673473358154,-0.5215859413146973,0.0,-0.01799353025853634,-0.9598127603530884,1.344304084777832,-1.020434021949768,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-3.0453296858468093e-05,-0.38412314210472687,0.005518450591927076,0.14,0.0,0.26,-0.0024311933666467667,0.13510027527809143,0.26073163747787476,0.0,-0.6177523302508663
9.0,940.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-0.9598127603530884,1.344304084777832,-1.020434021949768,-0.538252592086792,0.0,-0.0013268627226352692,-0.951479434967041,1.3526374101638794,-1.0121006965637207,-0.5549192428588867,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-1.8921782611869276e-05,-0.38414206388733874,0.0043499174387248265,0.14,0.0,0.26,-0.00018164557695854455,0.136898472905159,0.25695544481277466,0.0,-0.28044795676853995
9.0,941.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.951479434967041,1.3526374101638794,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9431461095809937,1.344304084777832,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-1.8270940927322954e-05,-0.38416033482826606,0.004274452119823861,0.14,0.0,0.26,-0.0024912524968385696,0.13843774795532227,0.2568977475166321,0.0,-0.01811167653623179
